,Birth_Rate_Crude_Per_1000,Death_Rate_Crude_Per_1000,Age_First_Marriage_Male,Age_First_Marriage_Female,School_Enrollment_Primary_%Net,School_Enrollment_Secondary_%Net,Total_Deaths,Total_Injuries,Total_Homeless,Total_Affected,Tuberculosis_Death_Rate_per_100000ppl,Total_Alcohol_Consumption_Per_Capita,Physicians_Per_1000ppl,Nurses_Per_1000ppl,Total_Alcohol_Consumption_Per_Capita,Number_Under-five_Deaths,Hospital_Beds_Per_1000ppl,Adults_Newly_Infected_With_HIV,Adults_And_Children_Living_With_HIV,Life_Exp_Birth_Total_Yr,Population_Growth_%,Access_To_Basic_Drinking_Water_Total,Access_To_Basic_Drinking_Water_Urban,Access_To_Basic_Sanitation_Total
1680,0.054866412213740445,0.31247889226612635,1.0,0.8155339805825246,0.9167299526212324,0.9164515560432236,0.006799020940984498,8.703030830486716e-05,0.0,1.0,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.12113385323255083,0.8517241379310344,0.6888888888888889,0.9163949502549954,0.8952304761404404,0.10509627816271773,0.9941614372461874,0.9939030013430061,0.9985405567097528
1391,0.3802719465648855,0.06222559945964201,0.589743846153846,0.5922330097087378,0.798205606558568,0.5676441341597934,0.0,0.0,0.0,0.0,0.6187800963081862,0.550253807106599,0.256049847848138,0.32059585908807314,0.550253807106599,0.3715297726398457,0.25517241379310346,0.02666666666666667,0.004096647437505225,0.6258548563602508,0.36808308578591337,0.8183133122214205,0.8053056093937565,0.6314387102696992
1466,0.3109494274809159,0.08341776426882813,0.589743846153846,0.638834951456311,0.9216781098701018,0.633521828775705,0.0,0.0,0.0,0.0,0.5184590690208668,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.3381576383719594,0.2379310344827586,0.16666666666666669,0.031853523952846755,0.6546908666265867,0.3643484448478979,0.8603379179229113,0.8538956082235667,0.71764474428645
324,0.8070133587786258,0.6735900033772373,0.13461538461538414,0.15533980582524287,0.7444745094180244,0.2231727026727689,0.0,0.0,0.0,0.0,0.43820224719101125,0.6883248730964467,0.006437990353364939,0.033980176622307415,0.6883248730964467,0.12649937302352535,0.16896551724137931,0.013333333333333332,0.06947579633809882,0.3454948062345484,0.7889978904687249,0.32069024389294254,0.568674252492853,0.41285155907165805
65,0.25989980916030536,0.1571259709557582,0.32692307692307665,0.49514563106796117,0.8455144512830605,0.7039245971489165,0.0,0.0,0.0,0.0,0.29775280898876405,0.5390862944162437,0.0868611174363964,0.04469586359046265,0.5390862944162437,0.04244955462189072,0.27586206896551724,0.0,0.006772009029345372,0.5808396353647696,0.36347646907538944,0.7872781966855865,0.8935983645241858,0.43713192700787906
527,0.016698473282442727,0.22019587977034782,0.9038461538461533,0.9708737864077668,0.9999999999999999,0.99465505377866,0.0,0.0,0.0,0.0,0.002407704654895667,0.8761421319796955,0.4743825946550191,0.62915747428814,0.8761421319796955,0.0005295578192209514,0.793103448275862,0.0,0.04523033191204749,0.9955587768039076,0.21972677389504575,0.9889405259648502,0.9731836678706962,0.9925819967865871
1324,0.2826812977099237,0.1671732522796353,0.3749999999999991,0.6213592233009713,0.22588697688466652,0.04133694205756218,0.0,0.0,0.0,0.0,0.3579454253611557,0.042639593908629446,0.0050510278013538405,0.005512211123474815,0.042639593908629446,0.40185445153296995,0.031034482758620696,0.0,0.02349301897834629,0.40224144755577496,0.9745303274767982,0.09878137216152583,0.476570824766795,0.06488715201028043
887,0.21450381679389308,0.07413036136440393,0.2884615384615383,0.5631067961165048,0.8302188912368976,0.7305405450705825,0.0,0.0,0.0,0.0,0.7993579454253612,0.034517766497461924,0.06069513735069452,0.0,0.034517766497461924,0.7068148096339557,0.22068965517241373,0.8,0.4147646517849678,0.6546908666265867,0.26994505394160334,0.7950768808708516,0.8067657892309992,0.686908535913834
96,0.23838263358778627,0.14175954069571095,0.5144230769230766,0.5087378640776701,0.767398748583847,0.7304799639010725,0.0,0.0,0.0,0.0,0.2576243980738363,0.5390862944162437,0.09278158444945869,0.035916204099747225,0.5390862944162437,0.033751817232610774,0.2827586206896552,0.0,0.007608059526795418,0.6244518620719302,0.34407435438722317,0.8204397970420593,0.915358081942732,0.492694250741357
1189,0.3961832061068702,0.2658730158730158,0.3749999999999991,0.6213592233009713,0.032709614934314235,0.003675294133628479,0.0,0.0,0.0,0.0,0.5585874799357946,0.0,1.0,0.1432338734056717,0.0,0.5143055548616905,0.0,0.006666666666666668,0.031017473455396707,0.19161319865384208,0.9576141774470837,0.0208717957370419,0.6212246849593415,0.010786098045541578
980,0.7908635496183204,0.5909321175278622,0.2692307692307683,0.48058252427184445,0.9674979368466147,0.649755500753759,0.0,0.0,0.0,0.0,0.046950240770465494,0.6324873096446701,0.7748566460347364,0.13402970290661398,0.6324873096446701,0.24430600448625395,0.2482758620689655,0.2888888888888889,0.16394950254995402,0.7984231538236972,0.31079187904339894,0.8959591681203519,0.8796225789277496,0.8064424208205511
352,0.7698473282442747,0.6173590003377236,0.1538461538461533,0.1310679611650487,0.8780412432846253,0.20809664591752486,0.0,0.0,0.0,0.0,0.3780096308186196,0.7045685279187818,0.016809158093029998,0.04598226058543927,0.7045685279187818,0.11576333761309307,0.16896551724137931,0.0,0.06696764484574869,0.3790472653850263,0.7918107300539899,0.3523641813588828,0.6210313324121643,0.4118766435608839
596,0.9906488549618319,0.7506754474839581,0.21153846153846168,0.04854368932038833,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.6388443017656501,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.3850484845154296,0.03448275862068967,0.09555555555555556,0.08034445280494942,0.010686637345080907,0.8877631285166908,0.015222401809656061,0.038527529295429463,0.02383054650966411
962,0.1764551526717557,0.10891590678824714,0.3626373076923075,0.5908461165048544,0.8737594858582537,0.6583067574076912,0.0,0.0,0.0,0.0,0.6789727126805779,0.032487309644670045,0.09236756577721658,0.23600882468338552,0.032487309644670045,0.540114004805987,0.25517241379310346,0.5111111111111111,0.4482066716829696,0.6915567803728859,0.20083981409153734,0.8741203915044641,0.9062495883024422,0.8541083996698453
508,0.01908396946564883,0.22019587977034782,0.9230769230769234,0.9611650485436896,0.9937444541294363,0.9189748220058414,0.0,0.0,5.148041956541946e-05,0.00015336467701370786,0.0036115569823434997,0.8761421319796955,0.5216428260914568,0.6226868974034075,0.8761421319796955,0.00065944935978458,0.7999999999999999,0.0,0.04439428141459745,0.9955587768039076,0.11118765217521627,0.9889713883119221,0.9738249473608342,0.9931863654733039
325,0.8070133587786258,0.6735900033772373,0.13461538461538414,0.15533980582524287,0.7444745094180244,0.2231727026727689,0.0,0.0,0.0,0.0,0.43820224719101125,0.6883248730964467,0.006437990353364939,0.033980176622307415,0.6883248730964467,0.12649937302352535,0.16896551724137931,0.013333333333333332,0.06947579633809882,0.3454948062345484,0.7889978904687249,0.32069024389294254,0.568674252492853,0.41285155907165805
971,0.7891459923664123,0.628757176629517,0.2884615384615383,0.4271844660194175,0.9645519635813989,0.6370388231083529,0.0,0.0,0.0,0.0,0.050963081861958276,0.6324873096446701,0.726892582855487,0.13298772134068293,0.6324873096446701,0.2553118146347799,0.25862068965517243,0.2888888888888889,0.15558899757545355,0.7985425575929155,0.29943316513497764,0.8856046905508647,0.8683703131381311,0.7976956545042331
523,0.016698473282442727,0.22019587977034782,0.9038461538461533,0.9708737864077668,0.9999999999999999,0.99465505377866,0.0,0.0,0.0,0.0,0.002407704654895667,0.8761421319796955,0.4743825946550191,0.62915747428814,0.8761421319796955,0.0005295578192209514,0.793103448275862,0.0,0.04523033191204749,0.9955587768039076,0.21972677389504575,0.9889405259648502,0.9731836678706962,0.9925819967865871
1088,0.7390982824427481,0.3145052347180006,0.2692307692307683,0.48058252427184445,0.9337874004642542,0.78326697705113,0.0,0.0,0.0,0.0,0.032905296950240775,0.4741116751269035,0.9585360299749521,0.14664925742733462,0.4741116751269035,0.17378488961716965,0.24137931034482757,0.3555555555555556,0.2308335423459577,0.786721584440256,0.2503238697863572,0.9686811059413357,0.971464031388984,0.8807319329452388
910,0.19906965648854963,0.08941236068895642,0.365384615384615,0.5825242718446602,0.877494821011744,0.6583067574076912,0.0,0.0,0.0,0.0,0.7391653290529695,0.035532994923857864,0.05276667977725796,0.07469464151331741,0.035532994923857864,0.6444918493058297,0.2379310344827586,0.6666666666666666,0.43148566173396874,0.6712282886633882,0.2445390130708215,0.8219541758365286,0.8400490084772887,0.74185825006359
237,0.9034351145038167,0.9031577169875042,0.1538461538461533,0.1310679611650487,0.8709367304744852,0.156181760598336,0.0,0.0,0.0,0.0,0.4983948635634029,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.16220455919307378,0.1379310344827586,0.031111111111111114,0.08034445280494942,0.2140909582092776,0.8295653324072673,0.2489488555960221,0.4458626042224476,0.41336852858815504
1336,0.2756440839694656,0.16632894292468758,0.3749999999999991,0.6213592233009713,0.22588697688466652,0.04133694205756218,0.0,0.0,0.0,0.0,0.31781701444622795,0.042639593908629446,0.0050510278013538405,0.005512211123474815,0.042639593908629446,0.39809259268510794,0.031034482758620696,0.0,0.02349301897834629,0.41406242070843446,0.9681952523898316,0.10317333192511591,0.4634408693812486,0.06966573072436551
601,0.9906488549618319,0.7506754474839581,0.21153846153846168,0.04854368932038833,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.6388443017656501,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.3850484845154296,0.03448275862068967,0.09555555555555556,0.08034445280494942,0.010686637345080907,0.8877631285166908,0.015222401809656061,0.038527529295429463,0.02383054650966411
1062,0.7641459923664121,0.35967578520770005,0.2692307692307683,0.48058252427184445,0.9594112624042884,0.7344507144798527,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8885047715651978,0.17152174332520756,0.5035532994923858,0.18765830531506192,0.2517241379310345,0.3777777777777778,0.2141125323969568,0.7874977089401785,0.2712419530598326,0.9540474653458909,0.9516291598889945,0.8648622266671268
1504,0.2656488549618321,0.08839918946301928,0.5961538461538458,0.6019417475728155,0.8945993389381978,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6548223350253808,0.12037592895439586,0.3303917722048201,0.6548223350253808,0.3085024004955862,0.2379310344827586,0.24444444444444444,0.05777108937379818,0.6687506604520983,0.30771697715121765,0.881531467533932,0.8782771706826389,0.76256366686814
254,0.8755486641221374,0.8279297534616685,0.1538461538461533,0.09708737864077666,0.9218612738904121,0.07283653195700514,0.0,0.0,0.0,0.0,0.41813804173354735,0.7522842639593909,0.006065373548347032,0.03542737324165611,0.7522842639593909,0.15148850709657435,0.1379310344827586,0.02888888888888889,0.07616420031769919,0.2590763282624542,0.8169161022286501,0.26914029754977076,0.4810438945155293,0.4134425227108712
934,0.18373091603053432,0.1028368794326241,0.365384615384615,0.5825242718446602,0.889836051147444,0.7690843008335991,0.0,0.0,0.0,0.0,0.6990369181380418,0.032487309644670045,0.08445980913739212,0.12320467219388573,0.032487309644670045,0.5874944421408125,0.25517241379310346,0.6,0.4482066716829696,0.6853776353158143,0.22033365058712429,0.8482464177891716,0.873345944517506,0.7976122235759749
805,0.2641459923664121,0.01426882809861535,0.3626373076923075,0.5908461165048544,0.8952845838484466,0.6169245602305546,0.0,0.0,0.0,0.0,0.9799357945425361,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.9332757147781603,0.03448275862068967,1.0000000000000002,0.2308335423459577,0.5837650277106301,0.273569190065651,0.6954916212604457,0.6903856124006018,0.5011263191622677
960,0.1764551526717557,0.10891590678824714,0.3626373076923075,0.5908461165048544,0.8737594858582537,0.6583067574076912,0.0,0.0,0.0,0.0,0.6789727126805779,0.032487309644670045,0.09236756577721658,0.23600882468338552,0.032487309644670045,0.540114004805987,0.25517241379310346,0.5111111111111111,0.4482066716829696,0.6915567803728859,0.20083981409153734,0.8741203915044641,0.9062495883024422,0.8541083996698453
1194,0.3961832061068702,0.2658730158730158,0.3749999999999991,0.6213592233009713,0.032709614934314235,0.003675294133628479,0.0,0.0,0.0,0.0,0.5585874799357946,0.0,1.0,0.1432338734056717,0.0,0.5143055548616905,0.0,0.006666666666666668,0.031017473455396707,0.19161319865384208,0.9576141774470837,0.0208717957370419,0.6212246849593415,0.010786098045541578
1307,0.2904580152671755,0.16911516379601488,0.3749999999999991,0.6213592233009713,0.4059740121976322,0.12641767331281167,0.0,0.0,0.0,0.0,0.3579454253611557,0.030456852791878174,0.0050510278013538405,0.008477356196895923,0.030456852791878174,0.40517168164582573,0.031034482758620696,0.0,0.02349301897834629,0.38955479707627916,0.980790776666495,0.09396509305048206,0.48970387999277687,0.06012535950328822
838,0.24193702290076335,0.040020263424518754,0.2884615384615383,0.5631067961165048,0.9023406622249105,0.6367243049570624,0.0,0.0,0.0,0.0,0.9197431781701445,0.034517766497461924,0.04639079222472934,0.0,0.034517766497461924,0.8351776266817208,0.09310344827586206,0.9777777777777777,0.3227990970654627,0.6166010642457949,0.27749121117676623,0.7396369135043704,0.740241896048401,0.5797840502946162
366,0.7577528625954197,0.6007261060452549,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.156181760598336,0.0,0.0,0.0,0.0,0.41813804173354735,0.7045685279187818,0.016809158093029998,0.033774353103111145,0.7045685279187818,0.11261596566866666,0.16896551724137931,0.0,0.06613159434829864,0.389107032941709,0.7811315785740612,0.36304552000669765,0.6384466234600574,0.41143347247297907
1676,0.05963740458015265,0.3080040526849037,1.0,0.8155339805825246,0.8966748567474879,0.9064648652770099,0.0,0.0,0.0,0.0,0.0,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.1233120344512332,0.8620689655172412,0.6888888888888889,0.9163949502549954,0.8997447147414104,0.10834146431784793,0.9926447829646318,0.9930749564666161,0.9987359899083931
1227,0.3604007633587786,0.2242485646740966,0.3749999999999991,0.6213592233009713,0.21734679242110255,0.02564051440752768,0.0,0.0,0.0,0.0,0.41813804173354735,0.006091370558375636,0.0018216821578653196,0.004257974053372611,0.006091370558375636,0.46162953933465556,0.01724137931034482,0.0,0.027673271465596522,0.26221067720444724,0.9822431979542043,0.04810347674705873,0.5817324853203178,0.0263041419825754
1312,0.2904580152671755,0.16911516379601488,0.3749999999999991,0.6213592233009713,0.4059740121976322,0.12641767331281167,0.0,0.0,0.0,0.0,0.3579454253611557,0.030456852791878174,0.0050510278013538405,0.008477356196895923,0.030456852791878174,0.40517168164582573,0.031034482758620696,0.0,0.02349301897834629,0.38955479707627916,0.980790776666495,0.09396509305048206,0.48970387999277687,0.06012535950328822
34,0.2754770992366412,0.183468422830125,0.5576923076923075,0.49514563106796117,0.9136881337513475,0.7081129140977639,0.0,0.0,0.0,0.0,0.3579454253611557,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.053130635919007636,0.27586206896551724,0.0,0.005935958531895328,0.5327199163695999,0.38493327034652663,0.7523831808332792,0.8718413594660213,0.3835381230848048
841,0.24193702290076335,0.040020263424518754,0.2884615384615383,0.5631067961165048,0.9023406622249105,0.6367243049570624,0.0,0.0,0.0,0.0,0.9197431781701445,0.034517766497461924,0.04639079222472934,0.0,0.034517766497461924,0.8351776266817208,0.09310344827586206,0.9777777777777777,0.3227990970654627,0.6166010642457949,0.27749121117676623,0.7396369135043704,0.740241896048401,0.5797840502946162
733,0.8740458015267175,0.3155184059439379,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.478330658105939,0.1218274111675127,0.0050717287349659485,0.006078225801264528,0.1218274111675127,0.3639610924877727,0.03448275862068967,0.04444444444444444,0.08870495777944988,0.1541204151191442,0.766671644069674,0.07664071425887808,0.014118610744511706,0.03782555743800137
1596,0.08587786259541985,0.26241134751773054,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0006019261637239164,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.14437444733647403,0.9586206896551723,0.33333333333333337,0.09706546275395034,0.8907891335405786,0.14782908020783847,0.9831194254674912,0.9881059122481668,0.9999893455421301
1521,0.2448950381679389,0.09523809523809523,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6710659898477158,0.12037592895439586,0.341293986737247,0.6710659898477158,0.28729011275584887,0.2379310344827586,0.31111111111111117,0.08034445280494942,0.6770790733551084,0.2850026423444353,0.895631497979949,0.8945635773398566,0.7930176951856429
914,0.19906965648854963,0.08941236068895642,0.365384615384615,0.5825242718446602,0.877494821011744,0.6583067574076912,0.0,0.0,0.0,0.0,0.7391653290529695,0.035532994923857864,0.05276667977725796,0.07469464151331741,0.035532994923857864,0.6444918493058297,0.2379310344827586,0.6666666666666666,0.43148566173396874,0.6712282886633882,0.2445390130708215,0.8219541758365286,0.8400490084772887,0.74185825006359
290,0.8335162213740458,0.7250928740290443,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.14103296261966558,0.0,0.0,0.0,0.0,0.3980738362760835,0.7522842639593909,0.008114765975945517,0.03569108462562631,0.7522842639593909,0.1357466515459591,0.5517241379310344,0.017777777777777778,0.07198394783044897,0.31639013748747025,0.7824154589317645,0.2998894939193676,0.5336774414537011,0.41323099910646827
286,0.8473282442748092,0.7565011820330969,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.10839231050774363,0.0,0.0,0.0,0.0,0.43820224719101125,0.7522842639593909,0.007245326764237069,0.03637287503296392,0.7522842639593909,0.14099227145333645,0.5517241379310344,0.02,0.07281999832789901,0.29907659095074646,0.7898068531908257,0.28957439070420044,0.516151331110231,0.41334750234170575
1539,0.2448950381679389,0.09523809523809523,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5585874799357946,0.6710659898477158,0.12037592895439586,0.341293986737247,0.6710659898477158,0.27779304280925426,0.2379310344827586,0.33333333333333337,0.09706546275395034,0.6770790733551084,0.2796415561254161,0.9026681468232592,0.9027167001578595,0.808374791577468
808,0.2560830152671756,0.022627490712597065,0.3626373076923075,0.5908461165048544,0.8836603197661775,0.6079933840542694,0.0,0.0,0.0,0.0,0.9598715890850722,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.8998786013678579,0.03448275862068967,0.9777777777777777,0.26427556224395954,0.5951083857864143,0.27342755832316845,0.7103904993728337,0.7070007571360262,0.5271108567628676
417,0.03101145038167935,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004614767255216694,0.7045685279187818,0.3911855424679654,0.6421114920275545,0.7045685279187818,0.0009841782111936533,0.9172413793103447,0.0,0.03519772594264694,0.9550779139445094,0.17439630453906396,0.9890771563227775,0.9789551832819403,0.9979795668872203
1669,0.05963740458015265,0.3080040526849037,1.0,0.8155339805825246,0.8966748567474879,0.9064648652770099,0.0,0.0,0.0,0.0,0.0,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.1233120344512332,0.8620689655172412,0.6888888888888889,0.9163949502549954,0.8997447147414104,0.10834146431784793,0.9926447829646318,0.9930749564666161,0.9987359899083931
697,0.9085877862595418,0.39842958459979727,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.6426395939086295,0.005299439004699112,0.008117165038302473,0.6426395939086295,0.3747320986975875,0.03448275862068967,0.06,0.08870495777944988,0.12656799537190988,0.8283610267629303,0.058968067954876746,0.025039154859503476,0.032091665241243364
1057,0.7740935114503816,0.38677811550151975,0.2692307692307683,0.48058252427184445,0.9653304959396082,0.6934453694240813,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8704121555882173,0.15508158972940636,0.5035532994923858,0.1946474693630818,0.2517241379310345,0.3555555555555556,0.20575202742245632,0.7885723428631473,0.28241528319255665,0.9466173426467394,0.9417117628870053,0.8567954974321925
1394,0.3802719465648855,0.06222559945964201,0.589743846153846,0.5922330097087378,0.798205606558568,0.5676441341597934,0.0,0.0,0.0,0.0,0.6187800963081862,0.550253807106599,0.256049847848138,0.32059585908807314,0.550253807106599,0.3715297726398457,0.25517241379310346,0.02666666666666667,0.004096647437505225,0.6258548563602508,0.36808308578591337,0.8183133122214205,0.8053056093937565,0.6314387102696992
1072,0.7641459923664121,0.35967578520770005,0.2692307692307683,0.48058252427184445,0.9594112624042884,0.7344507144798527,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8885047715651978,0.17152174332520756,0.5035532994923858,0.18765830531506192,0.2517241379310345,0.3777777777777778,0.2141125323969568,0.7874977089401785,0.2712419530598326,0.9540474653458909,0.9516291598889945,0.8648622266671268
342,0.782037213740458,0.6346673421141507,0.1538461538461533,0.1310679611650487,0.9133576199046421,0.21666543057710197,0.0,0.0,0.0,0.0,0.3579454253611557,0.6883248730964467,0.016809158093029998,0.04598226058543927,0.6883248730964467,0.1188957220720698,0.16896551724137931,0.004444444444444445,0.06780369534319873,0.3686292865206877,0.795828381412511,0.3417440617414148,0.6035970548416021,0.4122589537761814
76,0.2534828244274809,0.15087808172914552,0.5144230769230766,0.5087378640776701,0.8002294496023515,0.6995625338441142,0.0,0.0,0.0,0.0,0.2776886035313002,0.5390862944162437,0.09278158444945869,0.05499990352022537,0.5390862944162437,0.03936213261926292,0.2655172413793103,0.0,0.006772009029345372,0.5961830197093831,0.35750943406730973,0.798577759891513,0.9008512161836473,0.4554786207903875
53,0.2656011450381679,0.16480918608578177,0.5144230769230766,0.5087378640776701,0.8902705967002847,0.7039206533476464,0.0,0.0,0.0,0.0,0.31781701444622795,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.04575679307778006,0.27586206896551724,0.0,0.005935958531895328,0.564988785000976,0.3698283026532276,0.775816821064646,0.8863459003447796,0.4190273938320972
48,0.2656011450381679,0.16480918608578177,0.5144230769230766,0.5087378640776701,0.8902705967002847,0.7039206533476464,0.0,0.0,0.0,0.0,0.31781701444622795,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.04575679307778006,0.27586206896551724,0.0,0.005935958531895328,0.564988785000976,0.3698283026532276,0.775816821064646,0.8863459003447796,0.4190273938320972
491,0.02146946564885499,0.20330969267139476,0.9230769230769234,0.9611650485436896,0.9910710098255388,0.9085451108969529,0.0,0.0,0.0,0.0,0.0028089887640449433,1.0,0.5034467054464157,0.6008181484888051,1.0,0.0009042449554621888,0.8344827586206897,0.0,0.04188612992224731,0.9910447173085914,0.19842510113756268,0.9890297924804662,0.9751075063411112,0.9943944505329899
264,0.8755486641221374,0.8279297534616685,0.1538461538461533,0.09708737864077666,0.9218612738904121,0.07283653195700514,0.0,0.0,0.0,0.0,0.41813804173354735,0.7522842639593909,0.006065373548347032,0.03542737324165611,0.7522842639593909,0.15148850709657435,0.1379310344827586,0.02888888888888889,0.07616420031769919,0.2590763282624542,0.8169161022286501,0.26914029754977076,0.4810438945155293,0.4134425227108712
1658,0.06202290076335876,0.2908645727794664,1.0,0.8155339805825246,0.8853029974604326,0.8910969672277783,0.0,0.0,0.0,0.0,0.0,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1259348444049219,0.8724137931034482,0.6888888888888889,0.9163949502549954,0.9042584757273036,0.1075384739169906,0.9911062165852097,0.9922466791021933,0.9989353152457249
357,0.7698473282442747,0.6173590003377236,0.1538461538461533,0.1310679611650487,0.8780412432846253,0.20809664591752486,0.0,0.0,0.0,0.0,0.3780096308186196,0.7045685279187818,0.016809158093029998,0.04598226058543927,0.7045685279187818,0.11576333761309307,0.16896551724137931,0.0,0.06696764484574869,0.3790472653850263,0.7918107300539899,0.3523641813588828,0.6210313324121643,0.4118766435608839
1595,0.08587786259541985,0.26241134751773054,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0006019261637239164,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.14437444733647403,0.9586206896551723,0.33333333333333337,0.09706546275395034,0.8907891335405786,0.14782908020783847,0.9831194254674912,0.9881059122481668,0.9999893455421301
117,0.22989026717557248,0.13888888888888895,0.5144230769230766,0.5087378640776701,0.7674270588514184,0.7376942719244403,0.0,0.0,0.0,0.0,0.23756019261637237,0.5390862944162437,0.09278158444945869,0.035916204099747225,0.5390862944162437,0.031298865447351464,0.293103448275862,0.0,0.007608059526795418,0.6370788106668164,0.3357507831325733,0.8308820915576111,0.9226119023023291,0.511446716290268
1687,0.054866412213740445,0.31247889226612635,1.0,0.8155339805825246,0.9167299526212324,0.9164515560432236,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.12113385323255083,0.8517241379310344,0.6888888888888889,0.9163949502549954,0.8952304761404404,0.10509627816271773,0.9941614372461874,0.9939030013430061,0.9985405567097528
1128,0.6943702290076336,0.2648598446470787,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.19368636354865473,0.482233502538071,0.1533119844929484,0.23448275862068962,0.3777777777777778,0.26427556224395954,0.7893484673630693,0.2180582636772237,0.9896440897164219,1.0,0.9038930935698202
39,0.2707776717557252,0.17367443431273222,0.5144230769230766,0.5087378640776701,0.8998969403934137,0.6964361949372766,0.0,0.0,0.0,0.0,0.33788121990369185,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.049328810443279865,0.27586206896551724,0.0,0.005935958531895328,0.5488991270987451,0.3768430526417799,0.7641873965085298,0.8790934361653737,0.4011633143754034
1149,0.6793177480916031,0.25109760216143195,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.1432338734056717,0.482233502538071,0.1406425634595113,0.23448275862068962,0.3777777777777778,0.2809965721929604,0.7911992257859606,0.19888868710903562,0.9965620761220552,1.0,0.9189203910029918
1661,0.06202290076335876,0.2908645727794664,1.0,0.8155339805825246,0.8853029974604326,0.8910969672277783,0.0,0.0,0.0,0.0,0.0,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1259348444049219,0.8724137931034482,0.6888888888888889,0.9163949502549954,0.9042584757273036,0.1075384739169906,0.9911062165852097,0.9922466791021933,0.9989353152457249
1074,0.7523854961832059,0.335612968591692,0.2692307692307683,0.48058252427184445,0.9461501191163036,0.7573783318136919,0.0,0.0,0.0,0.0,0.03491171749598716,0.5035532994923858,0.9178172935599398,0.16350749004650325,0.5035532994923858,0.1806941204094581,0.2517241379310345,0.3555555555555556,0.22247303737145724,0.7868409882094751,0.2605932255515867,0.9614026823812595,0.9615468668750276,0.8728416545789034
365,0.7577528625954197,0.6007261060452549,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.156181760598336,0.0,0.0,0.0,0.0,0.41813804173354735,0.7045685279187818,0.016809158093029998,0.033774353103111145,0.7045685279187818,0.11261596566866666,0.16896551724137931,0.0,0.06613159434829864,0.389107032941709,0.7811315785740612,0.36304552000669765,0.6384466234600574,0.41143347247297907
619,0.9714933206106869,0.6488517392772712,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.5987158908507223,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.3867970244845554,0.03448275862068967,0.09111111111111111,0.08034445280494942,0.03794054766926824,0.8357888341858816,0.02587510303110563,0.037287438129122386,0.02470316835299248
